real,probability,prediction
0,0.7868403,1
0,0.81879604,1
0,0.9277311,1
0,1.1133233e-07,0
0,1.1133233e-07,0
0,0.8330021,1
0,0.69439614,1
0,0.75773716,1
0,0.78418887,1
0,0.7775928,1
0,0.9405638,1
0,0.79223424,1
0,0.79223424,1
0,0.7101517,1
0,0.79742134,1
0,0.71018547,1
0,0.93944424,1
0,0.67117304,1
0,0.7763153,1
0,0.9235292,1
0,0.7847112,1
0,0.774113,1
0,0.79274714,1
0,0.7944672,1
0,0.71296334,1
0,0.71296334,1
0,0.71836674,1
0,0.80097246,1
0,0.77327704,1
0,0.8253306,1
0,0.63548934,1
0,0.8596377,1
0,0.7335667,1
0,0.6487868,1
0,0.8009103,1
0,0.77622926,1
0,0.84136736,1
0,0.84136736,1
0,0.84136736,1
0,0.65932655,1
0,0.7753296,1
0,0.7977509,1
0,0.7408455,1
0,0.797583,1
0,0.7809612,1
0,0.7684232,1
0,0.80342716,1
0,0.59383106,1
0,0.7718577,1
0,0.91029847,1
0,0.7561714,1
0,0.70632964,1
0,0.7113198,1
0,0.76191896,1
0,0.86162037,1
0,0.8599748,1
0,0.9166949,1
0,0.808827,1
0,0.85617995,1
0,0.8657947,1
0,0.8612497,1
0,0.73402935,1
0,0.8629236,1
0,0.63931006,1
0,0.694433,1
0,0.69160616,1
0,0.92424923,1
0,0.8809993,1
0,0.8573526,1
0,0.81162626,1
0,0.8062055,1
0,0.9124506,1
0,0.57600564,1
0,0.8263027,1
0,0.8263027,1
0,0.884742,1
0,0.89131635,1
0,0.62523466,1
0,0.7670599,1
0,0.88009936,1
0,0.8765869,1
0,0.83339024,1
0,0.7184629,1
0,0.857214,1
0,0.9398162,1
0,0.7207037,1
0,1.11309184e-07,0
0,0.7704022,1
0,1.0465429e-07,0
0,0.8252048,1
0,0.8086389,1
0,0.89186853,1
0,0.89186853,1
0,0.83336,1
0,0.71737957,1
0,0.8340465,1
0,0.8446149,1
0,0.8112184,1
0,0.82649803,1
0,0.9272422,1
0,0.8068195,1
0,0.8156593,1
0,0.8537435,1
0,0.82130647,1
0,0.80031353,1
0,0.86830986,1
0,0.8951066,1
0,0.8628564,1
0,0.73494154,1
0,0.8681815,1
0,0.7932397,1
0,0.010713267,0
0,0.75570583,1
0,0.81882626,1
0,0.82796746,1
0,0.92524654,1
0,0.8296819,1
0,0.8355637,1
0,0.8231962,1
0,0.85729533,1
0,0.93950087,1
0,0.74304944,1
0,0.93654174,1
0,0.8210935,1
0,0.8628547,1
0,0.8204446,1
0,0.93654174,1
0,0.86404556,1
0,0.85746515,1
0,0.870842,1
0,0.7693462,1
0,0.85426646,1
0,0.9348216,1
0,0.8888186,1
0,0.8790789,1
0,0.87935627,1
0,0.92580634,1
0,0.8121861,1
0,0.86927176,1
0,0.76853836,1
0,0.8523149,1
0,0.8881584,1
0,0.85844207,1
0,0.9191298,1
0,0.78332657,1
0,0.7441354,1
0,1.1134252e-07,0
0,1.1134231e-07,0
0,0.9259107,1
0,0.8926852,1
0,0.79490435,1
0,0.8227675,1
0,0.89710015,1
0,0.8800385,1
0,0.86427134,1
0,0.945026,1
0,0.93330836,1
0,0.7722688,1
0,0.88203293,1
0,0.85691667,1
0,0.7629217,1
0,0.7629217,1
0,0.8675192,1
0,0.9449314,1
0,0.9419156,1
0,0.78975344,1
0,0.8772947,1
0,0.77616256,1
0,0.8353988,1
0,0.8962175,1
0,0.84846824,1
0,0.90838444,1
0,0.8285859,1
0,0.7993677,1
0,0.95151573,1
0,0.90353066,1
0,0.80591506,1
0,0.8512009,1
0,0.8512009,1
0,0.88957554,1
0,0.8144173,1
0,0.92690057,1
0,0.8786224,1
0,0.8727253,1
0,0.85779226,1
0,0.8994867,1
0,0.72384363,1
0,0.8783665,1
0,0.93330836,1
0,0.86683375,1
0,0.92416537,1
0,0.94911945,1
0,0.85527706,1
0,0.9271142,1
0,0.88630486,1
0,0.8923196,1
0,0.9230529,1
0,0.8522844,1
0,0.8850365,1
0,0.8873566,1
0,0.89636475,1
0,0.935476,1
0,0.93330836,1
0,0.83517945,1
0,0.70397246,1
0,0.8541984,1
0,1.113094e-07,0
0,1.113094e-07,0
0,0.8811209,1
0,0.88395584,1
0,0.84754276,1
0,0.93877095,1
0,0.8344234,1
0,0.9971804,1
0,0.88094264,1
0,0.8858818,1
0,0.935476,1
0,0.7495116,1
0,0.88392025,1
0,0.9968725,1
0,0.8904621,1
0,0.87493205,1
0,0.9391347,1
0,0.88285637,1
0,0.9390541,1
0,0.9390541,1
0,0.9390541,1
0,0.8533384,1
0,0.9971877,1
0,0.925174,1
0,0.9183237,1
0,0.9399024,1
0,0.9399024,1
0,0.8876676,1
0,0.8488836,1
0,0.9966482,1
0,0.92721474,1
0,0.92721474,1
0,0.92721474,1
0,0.85228515,1
0,0.85228515,1
0,0.8858074,1
0,0.93407315,1
0,0.9141332,1
0,0.91816306,1
0,0.9963152,1
0,0.93154454,1
0,0.86839366,1
0,0.8791293,1
0,0.8559734,1
0,0.9243182,1
0,0.9243182,1
0,0.99603397,1
0,0.7676324,1
0,0.9243182,1
0,1.11309184e-07,0
0,1.1133212e-07,0
0,0.87905043,1
0,0.854279,1
0,0.8055263,1
0,0.9980373,1
0,0.8729886,1
0,0.9267539,1
0,0.86189526,1
0,0.85917014,1
0,0.88763344,1
0,0.9985129,1
0,0.8270728,1
0,0.94986403,1
0,0.9597941,1
0,0.90070647,1
0,0.9784681,1
0,0.8442047,1
0,0.88322866,1
0,0.79852325,1
0,0.9827381,1
0,0.82534456,1
0,0.92885715,1
0,0.92234254,1
0,0.92234254,1
0,0.8878648,1
0,0.7874967,1
0,0.7774392,1
0,0.8668479,1
0,0.89811987,1
0,0.8522776,1
0,0.8633702,1
0,0.7122764,1
0,0.93330836,1
0,0.86172014,1
0,0.9380998,1
0,0.8053047,1
0,0.88769454,1
0,0.9323318,1
0,0.9096152,1
0,0.9066163,1
0,0.7942906,1
0,1.11309824e-07,0
0,1.1131004e-07,0
0,0.7248085,1
0,0.92128086,1
0,0.81456923,1
0,0.81303984,1
0,0.77839845,1
0,0.6199037,1
0,0.96521413,1
0,0.8100893,1
0,0.8761922,1
0,0.8894229,1
0,0.86189526,1
0,0.9142737,1
0,0.94342893,1
0,0.8659314,1
0,0.86973643,1
0,0.88096356,1
0,0.8382531,1
0,0.7835694,1
0,0.9107273,1
0,0.7688149,1
0,0.8876032,1
0,0.8846256,1
0,0.7164132,1
0,0.92600584,1
0,0.78198814,1
0,0.82051903,1
0,0.7614503,1
0,0.7614503,1
0,0.8550658,1
0,0.6845508,1
0,0.8256264,1
0,0.70615524,1
0,0.9352007,1
0,0.5982367,1
0,0.77355593,1
0,0.7583086,1
0,0.6554929,1
0,1.11309184e-07,0
0,1.11309184e-07,0
0,0.66702026,1
0,0.70633817,1
0,0.74879193,1
0,0.74879193,1
0,0.581523,1
0,0.8219808,1
0,0.8219808,1
0,0.65664345,1
0,0.82777196,1
0,0.7233187,1
0,0.56462383,1
0,0.59898496,1
0,0.59898496,1
0,0.5977305,1
0,0.8820053,1
0,0.541866,1
0,0.81930673,1
0,0.8190966,1
0,0.51903015,1
0,0.5230163,1
0,0.5851525,1
0,0.5851525,1
0,0.4902947,0
0,0.71380717,1
0,0.6882195,1
0,0.6735316,1
0,0.58048236,1
0,0.6337307,1
0,0.6337307,1
0,0.77679014,1
0,0.8374322,1
0,0.83361495,1
0,0.810403,1
0,0.8501135,1
0,0.8074767,1
0,0.7914948,1
0,0.7419858,1
0,0.66912544,1
0,0.6610255,1
0,0.8157705,1
0,0.5720938,1
0,0.586706,1
0,0.7491543,1
0,0.7491543,1
0,1.1131322e-07,0
0,1.1131322e-07,0
0,0.8265919,1
0,0.86072326,1
0,0.78326774,1
0,0.7640224,1
0,0.8731183,1
0,0.73521125,1
0,0.6578032,1
0,0.49150735,0
0,0.765432,1
0,0.8172904,1
0,0.5275837,1
0,0.581718,1
0,0.581718,1
0,0.833722,1
0,0.55020815,1
0,0.84802526,1
0,0.71257555,1
0,0.6991591,1
0,0.86351794,1
0,0.6693709,1
0,0.7570216,1
0,0.8802,1
0,0.81753045,1
0,0.6029404,1
0,0.7857933,1
0,0.61396956,1
0,0.74952507,1
0,0.9408711,1
0,0.89543116,1
0,0.8514043,1
0,0.8920718,1
0,0.8481214,1
0,0.84712094,1
0,0.85080284,1
0,0.77456343,1
0,0.8531161,1
0,0.80754465,1
0,0.93942493,1
0,0.90606475,1
0,0.8661954,1
0,0.79459745,1
0,0.79459745,1
0,0.8305528,1
0,0.6712812,1
0,0.7595823,1
0,1.1130643e-07,0
0,1.1130643e-07,0
0,0.79729724,1
0,0.8453924,1
0,0.7698083,1
0,0.8857224,1
0,0.8055987,1
0,0.7132247,1
0,0.8113304,1
0,0.9189318,1
0,0.9189318,1
0,0.704569,1
0,0.85163176,1
0,0.8177928,1
0,0.8944643,1
0,0.77279985,1
0,0.82535625,1
0,0.75327647,1
0,0.7989909,1
0,0.786422,1
0,0.83157027,1
0,0.8276301,1
0,0.82289255,1
0,0.77629685,1
0,0.8288192,1
0,0.7103131,1
0,0.7103131,1
0,0.9373616,1
0,0.80922204,1
0,0.8796379,1
0,0.77197504,1
0,0.7927921,1
0,0.8971691,1
0,0.8672701,1
0,0.67863876,1
0,0.9157461,1
0,0.88274175,1
0,0.68337005,1
0,0.90555036,1
0,0.89658767,1
0,0.7482827,1
0,0.88824004,1
0,0.8926107,1
0,0.77586275,1
0,0.8213915,1
0,0.88844985,1
0,0.78846556,1
0,0.78363,1
0,0.84228075,1
0,0.82550555,1
0,0.82550555,1
0,0.80521303,1
0,0.79927075,1
0,5.4005186e-06,0
0,5.4005186e-06,0
0,0.77815753,1
0,0.78748304,1
0,0.8497261,1
0,0.8133344,1
0,0.87526554,1
0,0.7820502,1
0,0.81699884,1
0,0.8540989,1
0,0.79114836,1
0,0.85963964,1
0,0.83853984,1
0,0.8530634,1
0,0.72140676,1
0,0.8918964,1
0,0.79177225,1
0,0.9470018,1
0,0.9012204,1
0,0.7541141,1
0,0.9083926,1
0,0.7625882,1
0,0.85199326,1
0,0.8808222,1
0,0.85856503,1
0,0.8426379,1
0,0.88984,1
0,0.8956394,1
0,0.9084605,1
0,0.76409227,1
0,0.8598286,1
0,0.7174004,1
0,0.89104486,1
0,0.83485585,1
0,0.8734939,1
0,0.8433067,1
0,0.8424732,1
0,0.8457399,1
0,0.8457399,1
0,0.7005696,1
0,0.8293749,1
0,0.83824015,1
0,0.80499244,1
0,0.81299305,1
0,0.7577061,1
0,0.7655533,1
0,0.89426243,1
0,0.90859264,1
0,0.6934262,1
0,0.9363794,1
0,0.7120475,1
0,0.80244285,1
0,0.89558333,1
0,1.11307486e-07,0
0,1.11307486e-07,0
0,0.8375136,1
0,0.8906909,1
0,0.88083947,1
0,0.88594973,1
0,0.8077185,1
0,0.9379789,1
0,0.9020627,1
0,0.8347516,1
0,0.84547716,1
0,0.88493264,1
0,0.8331774,1
0,0.8920901,1
0,0.8906259,1
0,0.8847887,1
0,0.9156266,1
0,0.9042425,1
0,0.84293675,1
0,0.8690663,1
0,0.8983955,1
0,0.90176976,1
0,0.9224439,1
0,0.8605912,1
0,0.72424126,1
0,0.72424126,1
0,0.78840905,1
0,0.79674083,1
0,0.73037547,1
0,0.8950481,1
0,1.1133318e-07,0
0,1.1133318e-07,0
0,0.9495595,1
0,0.8443235,1
0,0.9065497,1
0,0.7591131,1
0,0.9198232,1
0,0.89972675,1
0,0.85601103,1
0,0.6461676,1
0,0.6052623,1
0,0.6052311,1
0,0.65852743,1
0,0.7045627,1
0,0.5678304,1
0,1.1134125e-07,0
0,1.1133191e-07,0
0,0.6643206,1
0,0.5812534,1
0,0.49846768,0
0,0.5567042,1
0,0.63116914,1
0,0.5825004,1
0,0.42337012,0
0,0.46516332,0
0,0.502132,1
0,0.5044185,1
0,0.6357819,1
0,0.6842187,1
0,0.5760673,1
0,0.55817366,1
0,0.55817366,1
0,0.48859745,0
0,0.5322705,1
0,0.56282157,1
0,0.56736624,1
0,0.56133866,1
0,0.45924786,0
0,0.4743722,0
0,0.49552187,0
0,0.4667318,0
0,0.6067753,1
0,0.76580787,1
0,0.81411093,1
0,1.1133233e-07,0
0,1.113094e-07,0
0,0.7735857,1
0,0.63479984,1
0,0.67643225,1
0,0.7274511,1
0,0.593952,1
0,0.65283924,1
0,0.83289886,1
0,0.90080357,1
0,0.577748,1
0,0.8242152,1
0,0.57430667,1
0,0.83096904,1
0,0.8610875,1
0,0.56958663,1
0,0.78768086,1
0,0.55867946,1
0,0.56631374,1
0,0.65867484,1
0,0.527001,1
0,0.6898699,1
0,0.49016327,0
0,0.7144638,1
0,0.47758526,0
0,0.45536083,0
0,0.6125105,1
0,0.5876319,1
0,0.4717658,0
0,0.6687392,1
0,0.48101422,0
0,0.6443839,1
0,0.8645527,1
0,0.820233,1
0,0.5970396,1
0,0.63153803,1
0,0.6788192,1
0,0.62350166,1
0,0.73960686,1
0,0.6972353,1
0,0.56817716,1
0,0.7166484,1
0,0.5484736,1
0,0.71693635,1
0,0.5663251,1
0,0.5484736,1
0,0.7036046,1
0,0.5609668,1
0,0.7139502,1
0,0.7094912,1
0,0.83054847,1
0,0.6657215,1
0,0.6943863,1
0,0.799254,1
0,0.7902738,1
0,0.78422475,1
0,0.822806,1
0,0.73782647,1
0,0.7873527,1
0,0.76431286,1
0,1.113094e-07,0
0,1.113094e-07,0
0,0.8128718,1
0,0.8057382,1
0,0.58796686,1
0,0.7868399,1
0,0.8130788,1
0,0.68978995,1
0,0.71033454,1
0,0.72201586,1
0,0.69579065,1
0,0.72430927,1
0,0.77845365,1
0,0.7129253,1
0,0.6754385,1
0,0.83199453,1
0,0.8257657,1
0,0.70131254,1
0,0.8187862,1
0,0.8069071,1
0,0.6557691,1
0,0.6557691,1
0,0.7514162,1
0,0.8197012,1
0,0.7520708,1
0,0.7650022,1
0,0.83733994,1
0,0.8499251,1
0,0.85284066,1
0,0.81545526,1
0,0.80140364,1
0,0.75804824,1
0,0.7565037,1
0,0.8151931,1
0,0.86821574,1
0,0.51445806,1
0,0.86821574,1
0,0.57167006,1
0,0.5535696,1
0,0.601277,1
0,0.56985235,1
0,0.57430005,1
0,0.5645535,1
0,0.5427522,1
0,0.53634024,1
0,0.6890325,1
0,0.49256814,0
0,0.68947595,1
0,0.48881653,0
0,0.6034198,1
0,0.5014599,1
0,0.5707423,1
0,0.56692284,1
0,0.56421417,1
0,0.56513244,1
0,0.5518202,1
0,0.46995977,0
0,0.5237773,1
0,0.4982733,0
0,0.6352547,1
0,0.5393487,1
0,0.5053937,1
0,0.6067757,1
0,0.6991077,1
0,0.6675791,1
0,0.6362715,1
0,0.4118963,0
0,0.443434,0
0,0.4974128,0
0,0.4974128,0
0,0.47201672,0
0,0.46839797,0
0,0.48033726,0
0,0.45236477,0
0,0.4459114,0
0,0.4464811,0
0,0.46969023,0
0,0.48091194,0
0,0.5543482,1
0,0.54177254,1
0,0.5948079,1
0,0.5004792,1
0,0.5948079,1
0,0.52384067,1
0,0.4635862,0
0,0.5255927,1
0,0.43266508,0
0,0.48567793,0
0,0.5151351,1
0,0.48567793,0
0,0.44094804,0
0,0.4541456,0
0,0.5420779,1
0,1.1133233e-07,0
0,1.113094e-07,0
0,0.46632197,0
0,0.46632197,0
0,0.46946993,0
0,0.47478837,0
0,0.50605935,1
0,0.45860252,0
0,0.4626243,0
0,0.4408941,0
0,0.48062217,0
0,0.45825616,0
0,0.49307784,0
0,0.4884655,0
0,0.4983824,0
0,0.48233575,0
0,0.4902023,0
0,0.42190808,0
0,0.43836853,0
0,0.7672488,1
0,0.7417041,1
0,0.4906127,0
0,0.46581545,0
0,0.51036406,1
0,0.53657824,1
0,0.40883484,0
0,0.4163245,0
0,0.40905857,0
0,0.45662877,0
0,0.43087834,0
0,0.43812782,0
0,0.52184165,1
0,0.48431948,0
0,0.7116226,1
0,0.7001108,1
0,0.6315996,1
0,0.5740805,1
0,0.6056819,1
0,0.5860155,1
0,0.48751017,0
0,0.49077246,0
0,0.4587224,0
0,0.5415711,1
0,0.55527294,1
0,0.95339465,1
0,0.59019214,1
0,0.5951494,1
0,0.6406731,1
0,0.52683073,1
0,0.45553413,0
0,0.4642094,0
0,0.49273816,0
0,1.1133233e-07,0
0,0.6679922,1
0,0.6679922,1
0,1.1133233e-07,0
0,0.6789422,1
0,0.7100811,1
0,0.7662366,1
0,0.54481107,1
0,0.5244393,1
0,0.5202086,1
0,0.69358313,1
0,0.69358313,1
0,0.4621728,0
0,0.78563267,1
0,0.94518715,1
0,0.77762085,1
0,0.7854182,1
0,0.8128304,1
0,0.80583715,1
0,0.70087564,1
0,0.75310767,1
0,0.7050018,1
0,1.113094e-07,0
0,1.113094e-07,0
0,1.1130961e-07,0
0,1.1130961e-07,0
0,1.113094e-07,0
0,1.113094e-07,0
0,1.11309184e-07,0
0,1.11309184e-07,0
0,1.1133233e-07,0
0,1.1133233e-07,0
0,0.95220673,1
0,0.84031385,1
0,0.7749868,1
0,0.76368237,1
0,0.86314744,1
0,0.7431283,1
0,0.748611,1
0,0.78201056,1
0,0.6995968,1
0,0.9509106,1
0,0.88385737,1
0,0.83799386,1
0,0.9441917,1
0,0.8702248,1
0,0.84095204,1
0,0.7574196,1
0,0.92232436,1
0,0.88842976,1
0,0.90883154,1
0,0.74906087,1
0,0.8955574,1
0,0.94630486,1
0,0.85184926,1
0,0.83591175,1
0,0.8509739,1
0,0.88310224,1
0,0.897781,1
0,0.8230769,1
0,0.8360208,1
0,0.85840577,1
0,0.7567096,1
0,0.826887,1
0,0.8385041,1
0,0.8464282,1
0,0.866271,1
0,0.7356092,1
0,0.697899,1
0,0.9381055,1
0,0.63928425,1
0,0.8924043,1
0,0.8687705,1
0,0.8714561,1
0,0.81621754,1
0,0.7229047,1
0,0.9161298,1
0,0.5905882,1
0,0.8452247,1
0,0.7804182,1
0,0.8661004,1
0,0.74905825,1
0,0.90915096,1
0,0.69844574,1
0,1.1130961e-07,0
0,1.1130961e-07,0
0,0.69375956,1
0,0.78635365,1
0,0.7793644,1
0,0.5271774,1
0,0.77440184,1
0,0.857474,1
0,0.88257194,1
0,0.91355807,1
0,0.8488569,1
0,0.73422194,1
0,0.8549037,1
0,0.80822897,1
0,0.91112053,1
0,0.79175216,1
0,0.85892135,1
0,0.93779635,1
0,0.5773575,1
0,0.85355425,1
0,0.8881766,1
0,0.5177785,1
0,0.81889457,1
0,0.8861034,1
0,0.84081817,1
0,0.8491585,1
0,0.9007549,1
0,0.8733789,1
0,0.85433644,1
0,0.74013585,1
0,0.72203,1
0,0.947872,1
0,0.84211886,1
0,0.50087416,1
0,0.50769687,1
0,0.6144337,1
0,0.4793803,0
0,0.91752523,1
0,0.9016098,1
0,0.9216303,1
0,0.8197406,1
0,0.930575,1
0,0.78810966,1
0,0.9469009,1
0,0.89763564,1
0,0.9160364,1
0,1.1131004e-07,0
0,1.1133275e-07,0
0,0.9996864,1
0,1.1130897e-07,0
0,1.1134125e-07,0
0,0.9010013,1
0,0.9247379,1
0,0.91249764,1
0,0.91147804,1
0,0.923232,1
0,0.9090266,1
0,1.1134188e-07,0
0,1.1130961e-07,0
0,0.07079958,0
0,0.8728554,1
0,1.113094e-07,0
0,1.1133191e-07,0
0,0.9298849,1
0,0.9445195,1
0,1.113094e-07,0
0,1.1133212e-07,0
0,0.8118742,1
0,0.7111617,1
0,0.79018,1
0,0.7167905,1
0,0.955946,1
0,0.9496203,1
0,0.915603,1
0,0.75405556,1
0,0.9003268,1
0,0.7245733,1
0,0.7699546,1
0,0.7307518,1
0,0.9009077,1
0,0.6858329,1
0,0.73864144,1
0,0.71308386,1
0,0.68395495,1
0,0.70093274,1
0,0.7520137,1
0,0.80580693,1
0,0.68540543,1
0,0.6606098,1
0,0.7712695,1
0,0.7704613,1
0,0.57008564,1
0,0.60500497,1
0,0.4793845,0
0,0.66094404,1
0,0.68139756,1
0,0.59992707,1
0,0.54879874,1
0,0.691435,1
0,0.70956224,1
0,1.1133233e-07,0
0,1.113094e-07,0
0,0.6793852,1
0,0.6793852,1
0,0.6793852,1
0,0.76988333,1
0,0.87977475,1
0,0.92153144,1
0,0.8542672,1
0,0.8712177,1
0,0.9217803,1
0,0.81959397,1
0,0.9114622,1
0,0.69384104,1
0,0.7704836,1
0,0.89528954,1
0,0.91631,1
0,0.77286637,1
0,0.8573233,1
0,0.61681145,1
0,0.61681145,1
0,0.92966,1
0,0.8976726,1
0,0.92879605,1
0,0.90891427,1
0,0.918923,1
0,0.90624076,1
0,0.8099287,1
0,0.94239855,1
0,0.84800637,1
0,0.85623884,1
0,0.8232769,1
0,0.7216107,1
0,0.568027,1
0,0.568027,1
0,0.87499475,1
0,1.11309824e-07,0
0,1.11342096e-07,0
0,0.87499475,1
0,0.9238748,1
0,0.8739152,1
0,0.7802468,1
0,0.7538643,1
0,0.8294876,1
0,0.91767734,1
0,0.8945723,1
0,0.898969,1
0,0.8602623,1
0,0.95856035,1
0,0.75578016,1
0,0.9668624,1
0,0.801932,1
0,0.8111368,1
0,0.9124337,1
0,0.6418794,1
0,0.81929475,1
0,0.7967453,1
0,0.81879103,1
0,0.890108,1
0,0.92862666,1
0,0.913278,1
0,0.84964454,1
0,0.8066437,1
0,0.9457733,1
0,0.91012347,1
0,0.87693024,1
0,1.1133233e-07,0
0,1.1134167e-07,0
0,0.872623,1
0,0.8558987,1
0,0.8734861,1
0,0.9213875,1
0,0.85887194,1
0,0.83976287,1
0,0.89484334,1
0,0.7245807,1
0,0.8159831,1
0,0.9289591,1
0,0.87435555,1
0,0.7987592,1
0,0.79909366,1
0,0.7812513,1
0,0.79008436,1
0,0.8051032,1
0,0.82544374,1
0,0.842262,1
0,0.71869326,1
0,0.71869326,1
0,0.7099321,1
0,0.87508285,1
0,0.6273395,1
0,0.67201394,1
0,1.1134167e-07,0
0,1.113094e-07,0
0,0.7748393,1
0,0.7711238,1
0,0.8953346,1
0,0.73350847,1
0,0.8425127,1
0,0.7453939,1
0,0.7418729,1
0,0.7418729,1
0,0.8727492,1
0,0.9554366,1
0,0.873956,1
0,0.94383913,1
0,0.9468221,1
0,0.93007696,1
0,0.8631105,1
0,0.5173918,1
0,0.5738538,1
0,0.7443056,1
0,0.55519855,1
0,0.55519855,1
0,0.91728055,1
0,0.6738391,1
0,0.8779507,1
0,0.9064058,1
0,0.91624534,1
0,0.8535037,1
0,0.96224284,1
0,0.95089066,1
0,0.9618098,1
0,0.9665506,1
0,1.11309184e-07,0
0,1.11309184e-07,0
0,0.9261036,1
0,0.7749035,1
0,0.8749155,1
0,0.89327776,1
0,0.88685775,1
0,0.5761831,1
0,0.80118,1
0,0.7360306,1
0,0.7360306,1
0,0.92373013,1
0,0.93466496,1
0,0.64126676,1
0,0.88465726,1
0,0.7550558,1
0,0.639189,1
0,0.7246276,1
0,0.7820629,1
0,0.7782376,1
0,0.79579115,1
0,0.9081751,1
0,0.78792113,1
0,0.7473968,1
0,0.7132954,1
0,0.74333,1
0,0.59312564,1
0,0.63604635,1
0,0.68605334,1
0,0.89210457,1
0,0.6261384,1
0,0.688144,1
0,0.6780243,1
0,0.60629344,1
0,0.6616134,1
0,0.8149347,1
0,0.6024708,1
0,0.5246776,1
0,0.59699744,1
0,0.50829023,1
0,0.52855474,1
0,0.7136889,1
0,0.811779,1
0,0.67643994,1
0,0.6166719,1
0,0.5820086,1
0,0.6113361,1
0,0.86322093,1
0,0.95390093,1
0,0.9085645,1
0,0.44951218,0
0,0.64024335,1
0,0.66876227,1
0,0.7396358,1
0,0.7456872,1
0,0.53960526,1
0,0.6097653,1
0,0.76749676,1
0,0.7923891,1
0,0.68436956,1
0,0.8777615,1
0,0.8560495,1
0,5.4005186e-06,0
0,5.4005186e-06,0
0,0.85305095,1
0,0.8494778,1
0,0.88585037,1
0,0.84080446,1
0,0.93829924,1
0,0.87913233,1
0,0.9301516,1
0,0.72080886,1
0,0.7959523,1
0,0.71297574,1
0,0.71297574,1
0,0.7310715,1
0,0.9100533,1
0,0.3203966,0
0,0.7355535,1
0,0.8549343,1
0,0.8931253,1
0,0.86477214,1
0,0.92126596,1
0,0.9033268,1
0,0.8301505,1
0,0.8303631,1
0,0.8851511,1
0,0.9356193,1
0,1.1133254e-07,0
0,1.1133254e-07,0
0,0.94769305,1
0,0.0020346108,0
0,0.913079,1
0,0.8489968,1
0,0.84125674,1
0,0.7618572,1
0,0.7618572,1
0,0.93726623,1
0,0.8983105,1
0,0.8145405,1
0,0.60312504,1
0,0.7833762,1
0,0.8843854,1
0,0.6744783,1
0,0.6956297,1
0,0.8998985,1
0,0.7639046,1
0,0.7601309,1
0,0.8023335,1
0,0.7130134,1
0,0.70561904,1
0,0.8417043,1
0,0.66857326,1
0,0.81003463,1
0,0.66857326,1
0,0.67633164,1
0,0.90347576,1
0,0.83682317,1
0,0.70841604,1
0,0.9167205,1
0,0.61021906,1
0,0.8504142,1
0,0.7985245,1
0,0.64442295,1
0,0.8494632,1
0,0.7856615,1
0,0.90557563,1
0,0.7386459,1
0,0.8431121,1
0,0.8538163,1
0,0.8736596,1
0,0.660538,1
0,0.79208755,1
0,0.60923874,1
0,0.60923874,1
0,0.60923874,1
0,0.84664935,1
0,0.9145282,1
0,0.8407028,1
0,0.9546566,1
0,0.5940637,1
0,0.8246863,1
0,0.94695085,1
0,1.1130961e-07,0
0,1.1130961e-07,0
0,0.88352746,1
0,0.88352746,1
0,0.9386265,1
0,0.86845374,1
0,0.9209205,1
0,0.91632324,1
0,0.7762786,1
0,0.7561586,1
0,0.54935706,1
0,0.54935706,1
0,0.65202945,1
0,0.8961898,1
0,0.9422564,1
0,0.91004,1
0,0.8825047,1
0,0.7823074,1
0,0.84358793,1
0,0.94755644,1
0,0.9033054,1
0,0.9194554,1
0,0.95624095,1
0,0.7898113,1
0,0.8348616,1
0,0.8348616,1
0,0.8975365,1
0,0.9009069,1
0,0.97681063,1
0,0.9173611,1
0,0.71192884,1
0,0.78975445,1
0,0.83019674,1
0,0.83316123,1
0,0.8811839,1
0,0.832406,1
0,0.832406,1
0,0.9684326,1
0,0.82754165,1
0,0.76354116,1
0,0.74199903,1
0,0.8887707,1
0,1.11341464e-07,0
0,1.113094e-07,0
0,0.9458543,1
0,0.82970625,1
0,0.8154998,1
0,0.8938013,1
0,0.9108102,1
0,0.8986942,1
0,0.8933377,1
0,0.87073314,1
0,0.87900996,1
0,0.904152,1
0,0.87020326,1
0,0.93815535,1
0,0.9108102,1
0,0.886835,1
0,0.9059635,1
0,0.85361797,1
0,0.86173517,1
0,0.8307269,1
0,0.9626139,1
0,0.86641747,1
0,0.91889256,1
0,0.85517454,1
0,0.9626472,1
0,0.84900665,1
0,0.95125353,1
0,0.8732416,1
0,0.8662245,1
0,0.87900996,1
0,0.8476621,1
0,0.8079616,1
0,0.924069,1
0,0.8708662,1
0,0.8072484,1
0,0.9261328,1
0,0.811251,1
0,0.811251,1
0,0.8983613,1
0,0.9114495,1
0,0.97650075,1
0,0.86956155,1
0,0.77396256,1
0,0.7344094,1
0,0.7842222,1
0,0.7280455,1
0,0.9694734,1
0,0.92876726,1
0,0.7585636,1
0,0.8853962,1
0,0.9535923,1
0,0.87465656,1
0,0.72539914,1
0,0.72539914,1
0,0.89468384,1
0,0.9406948,1
0,0.88546973,1
0,0.9328214,1
0,0.8051323,1
0,0.67880535,1
0,0.67880535,1
0,1.1133318e-07,0
0,1.1134252e-07,0
0,0.54122347,1
0,0.6989562,1
0,0.44716078,0
0,0.88722605,1
0,0.92236614,1
0,0.96453446,1
0,0.87759906,1
0,0.9454019,1
0,0.8593799,1
0,0.85693634,1
0,0.97870165,1
0,0.96993387,1
0,0.89315,1
0,0.8624478,1
0,0.8174303,1
